scene_id,budget,method,score,selected
108,4,random_r1,20.299498421301404,"[0.0, 2.0, -3.0, -2.0]"
108,4,random_r2,18.030722971591654,"[0.0, -1.0, 3.0, 1.0]"
108,4,random_r3,17.681633378675258,"[0.0, -3.0, -1.0, 3.0]"
108,4,random_r4,20.564902352951925,"[0.0, -1.0, 2.0, -3.0]"
108,4,random,19.429957044107375,mean_over_repeats
11,1,best_fixed,15.897359462042344,[0.0]
11,1,strong_heuristic,15.897359462042344,[0.0]
11,1,oracle_greedy,15.897359462042344,[0.0]
11,1,oracle_sequence,15.897359462042344,[0.0]
11,1,random_r0,15.897359462042344,[0.0]
11,1,random_r1,15.897359462042344,[0.0]
11,1,random_r2,15.897359462042344,[0.0]
11,1,random_r3,15.897359462042344,[0.0]
11,1,random_r4,15.897359462042344,[0.0]
11,1,random,15.897359462042342,mean_over_repeats
11,2,best_fixed,15.629007358365918,"[-1.0, 0.0]"
11,2,strong_heuristic,15.97481356622654,"[0.0, -3.0]"
11,2,oracle_greedy,15.97481356622654,"[0.0, -3.0]"
11,2,oracle_sequence,15.97481356622654,"[0.0, -3.0]"
11,2,random_r0,14.336145338898806,"[0.0, 3.0]"
11,2,random_r1,15.97481356622654,"[0.0, -3.0]"
11,2,random_r2,15.75792093069603,"[0.0, -2.0]"
11,2,random_r3,14.951831290019605,"[0.0, 2.0]"
11,2,random_r4,15.772577025779773,"[0.0, 1.0]"
11,2,random,15.358657630324151,mean_over_repeats
11,3,best_fixed,14.831603131946238,"[-2.0, 0.0, 2.0]"
11,3,strong_heuristic,14.370497273179232,"[0.0, -3.0, 3.0]"
11,3,oracle_greedy,15.932291536144144,"[0.0, -3.0, -2.0]"
11,3,oracle_sequence,15.932291536144144,"[0.0, -3.0, -2.0]"
11,3,random_r0,14.44093217397704,"[0.0, 3.0, 2.0]"
11,3,random_r1,14.370497273179232,"[0.0, -3.0, 3.0]"
11,3,random_r2,15.932291536144144,"[0.0, -2.0, -3.0]"
11,3,random_r3,15.265341889260371,"[0.0, 2.0, 1.0]"
11,3,random_r4,15.418655582512454,"[0.0, 1.0, -2.0]"
11,3,random,15.085543691014646,mean_over_repeats
11,4,best_fixed,15.547611725019529,"[0.0, -3.0, -1.0, 1.0]"
11,4,strong_heuristic,14.56993139498497,"[0.0, -3.0, 3.0, 1.0]"
11,4,oracle_greedy,15.882102797332172,"[0.0, -3.0, -2.0, -1.0]"
11,4,oracle_sequence,15.882102797332172,"[0.0, -3.0, -2.0, -1.0]"
11,4,random_r0,14.748767971139106,"[0.0, 3.0, 2.0, 1.0]"
11,4,random_r1,14.56993139498497,"[0.0, -3.0, 3.0, 1.0]"
11,4,random_r2,15.568971008327054,"[0.0, -2.0, -3.0, 1.0]"
11,4,random_r3,14.748767971139106,"[0.0, 2.0, 1.0, 3.0]"
11,4,random_r4,15.457241129549502,"[0.0, 1.0, -2.0, -1.0]"
11,4,random,15.018735895027948,mean_over_repeats
12,1,best_fixed,16.75171046645097,[0.0]
12,1,strong_heuristic,16.75171046645097,[0.0]
12,1,oracle_greedy,16.75171046645097,[0.0]
12,1,oracle_sequence,16.75171046645097,[0.0]
12,1,random_r0,16.75171046645097,[0.0]
12,1,random_r1,16.75171046645097,[0.0]
12,1,random_r2,16.75171046645097,[0.0]
12,1,random_r3,16.75171046645097,[0.0]
12,1,random_r4,16.75171046645097,[0.0]
12,1,random,16.75171046645097,mean_over_repeats
12,2,best_fixed,16.92269910036885,"[-1.0, 0.0]"
12,2,strong_heuristic,15.212329685292419,"[0.0, 3.0]"
12,2,oracle_greedy,17.620359908304003,"[0.0, -3.0]"
12,2,oracle_sequence,17.620359908304003,"[0.0, -3.0]"
12,2,random_r0,17.620359908304003,"[0.0, -3.0]"
12,2,random_r1,17.620359908304003,"[0.0, -3.0]"
12,2,random_r2,16.92269910036885,"[0.0, -1.0]"
12,2,random_r3,17.416182561785945,"[0.0, -2.0]"
12,2,random_r4,17.620359908304003,"[0.0, -3.0]"
12,2,random,17.43999227741336,mean_over_repeats
12,3,best_fixed,16.494247714373348,"[-2.0, 0.0, 2.0]"
12,3,strong_heuristic,15.562430302992485,"[0.0, 3.0, 1.0]"
12,3,oracle_greedy,17.835117852376207,"[0.0, -3.0, -2.0]"
12,3,oracle_sequence,17.835117852376207,"[0.0, -3.0, -2.0]"
12,3,random_r0,17.29892576759054,"[0.0, -3.0, 1.0]"
12,3,random_r1,17.29892576759054,"[0.0, -3.0, 1.0]"
12,3,random_r2,16.735707440307724,"[0.0, -1.0, 1.0]"
12,3,random_r3,15.715568746501651,"[0.0, -2.0, 3.0]"
12,3,random_r4,17.29892576759054,"[0.0, -3.0, 1.0]"
12,3,random,16.869610697916197,mean_over_repeats
12,4,best_fixed,17.112388639955988,"[0.0, -3.0, -1.0, 1.0]"
12,4,strong_heuristic,16.034069582922534,"[0.0, 3.0, 1.0, -3.0]"
12,4,oracle_greedy,17.572669030954337,"[0.0, -3.0, -2.0, -1.0]"
12,4,oracle_sequence,17.572669030954337,"[0.0, -3.0, -2.0, -1.0]"
12,4,random_r0,16.756630607361,"[0.0, -3.0, 1.0, 2.0]"
12,4,random_r1,16.034069582922534,"[0.0, -3.0, 1.0, 3.0]"
12,4,random_r2,17.064085379797202,"[0.0, -1.0, 1.0, -2.0]"
12,4,random_r3,15.852301769198661,"[0.0, -2.0, 3.0, 2.0]"
12,4,random_r4,16.034069582922534,"[0.0, -3.0, 1.0, 3.0]"
12,4,random,16.348231384440385,mean_over_repeats
120,1,best_fixed,10.197563704372206,[0.0]
120,1,strong_heuristic,10.197563704372206,[0.0]
120,1,oracle_greedy,10.197563704372206,[0.0]
120,1,oracle_sequence,10.197563704372206,[0.0]
120,1,random_r0,10.197563704372206,[0.0]
120,1,random_r1,10.197563704372206,[0.0]
120,1,random_r2,10.197563704372206,[0.0]
120,1,random_r3,10.197563704372206,[0.0]
120,1,random_r4,10.197563704372206,[0.0]
120,1,random,10.197563704372206,mean_over_repeats
120,2,best_fixed,11.103166104894218,"[-1.0, 0.0]"
120,2,strong_heuristic,10.595500007099858,"[0.0, -3.0]"
120,2,oracle_greedy,12.320701254196557,"[0.0, 3.0]"
120,2,oracle_sequence,12.320701254196557,"[0.0, 3.0]"
120,2,random_r0,12.320701254196557,"[0.0, 3.0]"
120,2,random_r1,10.595500007099858,"[0.0, -3.0]"
120,2,random_r2,10.595500007099858,"[0.0, -3.0]"
120,2,random_r3,9.945251916907099,"[0.0, 2.0]"
120,2,random_r4,9.82999030209989,"[0.0, 1.0]"
120,2,random,10.657388697480652,mean_over_repeats
120,3,best_fixed,10.43750048632947,"[-2.0, 0.0, 2.0]"
120,3,strong_heuristic,12.473737006664532,"[0.0, -3.0, 3.0]"
120,3,oracle_greedy,12.574761563932778,"[0.0, 3.0, -1.0]"
120,3,oracle_sequence,12.574761563932778,"[0.0, -1.0, 3.0]"
120,3,random_r0,12.559407138898315,"[0.0, 3.0, -2.0]"
120,3,random_r1,11.320340561132214,"[0.0, -3.0, -1.0]"
120,3,random_r2,12.473737006664532,"[0.0, -3.0, 3.0]"
120,3,random_r3,10.43750048632947,"[0.0, 2.0, -2.0]"
120,3,random_r4,9.812211038417242,"[0.0, 1.0, 2.0]"
120,3,random,11.320639246288355,mean_over_repeats
120,4,best_fixed,10.616028682301849,"[0.0, -3.0, -1.0, 1.0]"
120,4,strong_heuristic,11.412025003816362,"[0.0, -3.0, 3.0, 1.0]"
120,4,oracle_greedy,12.804249240569984,"[0.0, 3.0, -1.0, -2.0]"
120,4,oracle_sequence,12.804249240569984,"[0.0, -2.0, -1.0, 3.0]"
120,4,random_r0,12.717004920041413,"[0.0, 3.0, -2.0, -3.0]"
120,4,random_r1,10.862651151026498,"[0.0, -3.0, -1.0, 2.0]"
120,4,random_r2,11.801405816680422,"[0.0, -3.0, 3.0, 2.0]"
120,4,random_r3,10.659209459915374,"[0.0, 2.0, -2.0, -3.0]"
120,4,random_r4,11.171405995447081,"[0.0, 1.0, 2.0, 3.0]"
120,4,random,11.442335468622158,mean_over_repeats
121,1,best_fixed,10.14909347657424,[0.0]
121,1,strong_heuristic,10.14909347657424,[0.0]
121,1,oracle_greedy,10.14909347657424,[0.0]
121,1,oracle_sequence,10.14909347657424,[0.0]
121,1,random_r0,10.14909347657424,[0.0]
121,1,random_r1,10.14909347657424,[0.0]
121,1,random_r2,10.14909347657424,[0.0]
121,1,random_r3,10.14909347657424,[0.0]
121,1,random_r4,10.14909347657424,[0.0]
121,1,random,10.14909347657424,mean_over_repeats
121,2,best_fixed,10.920415972106877,"[-1.0, 0.0]"
121,2,strong_heuristic,10.76243616066896,"[0.0, -3.0]"
121,2,oracle_greedy,12.235791636367017,"[0.0, 3.0]"
121,2,oracle_sequence,12.235791636367017,"[0.0, 3.0]"
121,2,random_r0,9.540624455793555,"[0.0, 1.0]"
121,2,random_r1,9.540624455793555,"[0.0, 1.0]"
121,2,random_r2,10.76243616066896,"[0.0, -3.0]"
121,2,random_r3,12.235791636367017,"[0.0, 3.0]"
121,2,random_r4,12.235791636367017,"[0.0, 3.0]"
121,2,random,10.863053668998022,mean_over_repeats
121,3,best_fixed,10.14392204693338,"[-2.0, 0.0, 2.0]"
121,3,strong_heuristic,12.462682955111895,"[0.0, -3.0, 3.0]"
121,3,oracle_greedy,12.462682955111895,"[0.0, 3.0, -3.0]"
121,3,oracle_sequence,12.462682955111895,"[0.0, -3.0, 3.0]"
121,3,random_r0,10.022605246837253,"[0.0, 1.0, -1.0]"
121,3,random_r1,9.43810560074996,"[0.0, 1.0, 2.0]"
121,3,random_r2,11.174384617660865,"[0.0, -3.0, -1.0]"
121,3,random_r3,10.90018469456526,"[0.0, 3.0, 1.0]"
121,3,random_r4,12.462682955111895,"[0.0, 3.0, -3.0]"
121,3,random,10.799592622985047,mean_over_repeats
121,4,best_fixed,10.205135368120393,"[0.0, -3.0, -1.0, 1.0]"
121,4,strong_heuristic,11.053171662774462,"[0.0, -3.0, 3.0, 1.0]"
121,4,oracle_greedy,12.567957980250101,"[0.0, 3.0, -3.0, -2.0]"
121,4,oracle_sequence,12.567957980250101,"[0.0, -3.0, -2.0, 3.0]"
121,4,random_r0,10.274527759233404,"[0.0, 1.0, -1.0, -2.0]"
121,4,random_r1,9.911526485981042,"[0.0, 1.0, 2.0, -2.0]"
121,4,random_r2,10.31705989293461,"[0.0, -3.0, -1.0, 2.0]"
121,4,random_r3,10.665106328683665,"[0.0, 3.0, 1.0, 2.0]"
121,4,random_r4,12.352260791915493,"[0.0, 3.0, -3.0, -1.0]"
121,4,random,10.704096251749643,mean_over_repeats
122,1,best_fixed,11.133772698473814,[0.0]
122,1,strong_heuristic,11.133772698473814,[0.0]
122,1,oracle_greedy,11.133772698473814,[0.0]
122,1,oracle_sequence,11.133772698473814,[0.0]
122,1,random_r0,11.133772698473814,[0.0]
122,1,random_r1,11.133772698473814,[0.0]
122,1,random_r2,11.133772698473814,[0.0]
122,1,random_r3,11.133772698473814,[0.0]
122,1,random_r4,11.133772698473814,[0.0]
122,1,random,11.133772698473814,mean_over_repeats
122,2,best_fixed,11.939005232621119,"[-1.0, 0.0]"
122,2,strong_heuristic,13.489402463806258,"[0.0, 3.0]"
122,2,oracle_greedy,13.489402463806258,"[0.0, 3.0]"
122,2,oracle_sequence,13.489402463806258,"[0.0, 3.0]"
122,2,random_r0,10.356780037834818,"[0.0, 1.0]"
122,2,random_r1,11.895575615486662,"[0.0, -2.0]"
122,2,random_r2,11.939005232621119,"[0.0, -1.0]"
122,2,random_r3,11.84040217651046,"[0.0, -3.0]"
122,2,random_r4,11.939005232621119,"[0.0, -1.0]"
122,2,random,11.594153659014836,mean_over_repeats
122,3,best_fixed,10.89942212938132,"[-2.0, 0.0, 2.0]"
122,3,strong_heuristic,11.836614334205265,"[0.0, 3.0, 1.0]"
122,3,oracle_greedy,13.668856580721677,"[0.0, 3.0, -3.0]"
122,3,oracle_sequence,13.668856580721677,"[0.0, -3.0, 3.0]"
122,3,random_r0,10.88482457906779,"[0.0, 1.0, -2.0]"
122,3,random_r1,10.89942212938132,"[0.0, -2.0, 2.0]"
122,3,random_r2,10.8755094761256,"[0.0, -1.0, 2.0]"
122,3,random_r3,12.17391669887029,"[0.0, -3.0, -2.0]"
122,3,random_r4,12.24460923587121,"[0.0, -1.0, -3.0]"
122,3,random,11.415656423863243,mean_over_repeats
122,4,best_fixed,11.0624130902303,"[0.0, -3.0, -1.0, 1.0]"
122,4,strong_heuristic,11.94549328413558,"[0.0, 3.0, 1.0, -3.0]"
122,4,oracle_greedy,13.721985843558853,"[0.0, 3.0, -3.0, -2.0]"
122,4,oracle_sequence,13.721985843558853,"[0.0, -3.0, -2.0, 3.0]"
122,4,random_r0,11.133798482735482,"[0.0, 1.0, -2.0, -1.0]"
122,4,random_r1,11.178241641066473,"[0.0, -2.0, 2.0, -1.0]"
122,4,random_r2,11.100133286074822,"[0.0, -1.0, 2.0, -3.0]"
122,4,random_r3,11.068046495258901,"[0.0, -3.0, -2.0, 1.0]"
122,4,random_r4,13.582773804954034,"[0.0, -1.0, -3.0, 3.0]"
122,4,random,11.612598742017942,mean_over_repeats
123,1,best_fixed,9.65694304979773,[0.0]
123,1,strong_heuristic,9.65694304979773,[0.0]
123,1,oracle_greedy,9.65694304979773,[0.0]
123,1,oracle_sequence,9.65694304979773,[0.0]
123,1,random_r0,9.65694304979773,[0.0]
123,1,random_r1,9.65694304979773,[0.0]
123,1,random_r2,9.65694304979773,[0.0]
123,1,random_r3,9.65694304979773,[0.0]
123,1,random_r4,9.65694304979773,[0.0]
123,1,random,9.65694304979773,mean_over_repeats
123,2,best_fixed,10.62366580821498,"[-1.0, 0.0]"
123,2,strong_heuristic,10.559308945097978,"[0.0, -3.0]"
123,2,oracle_greedy,12.222562328566433,"[0.0, 3.0]"
123,2,oracle_sequence,12.222562328566433,"[0.0, 3.0]"
123,2,random_r0,12.222562328566433,"[0.0, 3.0]"
123,2,random_r1,10.62366580821498,"[0.0, -1.0]"
123,2,random_r2,10.62366580821498,"[0.0, -1.0]"
123,2,random_r3,9.450862597939317,"[0.0, 2.0]"
123,2,random_r4,9.459939977173171,"[0.0, 1.0]"
123,2,random,10.476139304021775,mean_over_repeats
123,3,best_fixed,10.303700913242677,"[-2.0, 0.0, 2.0]"
123,3,strong_heuristic,12.273288558303417,"[0.0, -3.0, 3.0]"
123,3,oracle_greedy,12.273288558303417,"[0.0, 3.0, -3.0]"
123,3,oracle_sequence,12.273288558303417,"[0.0, -3.0, 3.0]"
123,3,random_r0,11.371521139611291,"[0.0, 3.0, 1.0]"
123,3,random_r1,10.184702290271197,"[0.0, -1.0, 2.0]"
123,3,random_r2,11.100664502705037,"[0.0, -1.0, -2.0]"
123,3,random_r3,10.184257082053804,"[0.0, 2.0, -3.0]"
123,3,random_r4,10.141402087495928,"[0.0, 1.0, -3.0]"
123,3,random,10.59650942042745,mean_over_repeats
123,4,best_fixed,10.45487965301399,"[0.0, -3.0, -1.0, 1.0]"
123,4,strong_heuristic,11.40655077464147,"[0.0, -3.0, 3.0, 1.0]"
123,4,oracle_greedy,12.376560297304861,"[0.0, 3.0, -3.0, -2.0]"
123,4,oracle_sequence,12.376560297304861,"[0.0, -3.0, -2.0, 3.0]"
123,4,random_r0,11.308732572896016,"[0.0, 3.0, 1.0, -2.0]"
123,4,random_r1,10.588776369288714,"[0.0, -1.0, 2.0, -2.0]"
123,4,random_r2,10.534993966494612,"[0.0, -1.0, -2.0, 1.0]"
123,4,random_r3,10.606721479943653,"[0.0, 2.0, -3.0, -2.0]"
123,4,random_r4,10.054608299650933,"[0.0, 1.0, -3.0, 2.0]"
123,4,random,10.618766537654784,mean_over_repeats
124,1,best_fixed,9.394465717780998,[0.0]
124,1,strong_heuristic,9.394465717780998,[0.0]
124,1,oracle_greedy,9.394465717780998,[0.0]
124,1,oracle_sequence,9.394465717780998,[0.0]
124,1,random_r0,9.394465717780998,[0.0]
124,1,random_r1,9.394465717780998,[0.0]
124,1,random_r2,9.394465717780998,[0.0]
124,1,random_r3,9.394465717780998,[0.0]
124,1,random_r4,9.394465717780998,[0.0]
124,1,random,9.394465717780998,mean_over_repeats
124,2,best_fixed,10.494560495408624,"[-1.0, 0.0]"
124,2,strong_heuristic,12.035725058446333,"[0.0, 3.0]"
124,2,oracle_greedy,12.035725058446333,"[0.0, 3.0]"
124,2,oracle_sequence,12.035725058446333,"[0.0, 3.0]"
124,2,random_r0,10.1768709002506,"[0.0, -3.0]"
124,2,random_r1,12.035725058446333,"[0.0, 3.0]"
124,2,random_r2,10.1768709002506,"[0.0, -3.0]"
124,2,random_r3,9.124775262571175,"[0.0, 2.0]"
124,2,random_r4,10.1768709002506,"[0.0, -3.0]"
124,2,random,10.338222604353863,mean_over_repeats
124,3,best_fixed,10.128825894735435,"[-2.0, 0.0, 2.0]"
124,3,strong_heuristic,11.144809901092627,"[0.0, 3.0, 1.0]"
124,3,oracle_greedy,12.33583395021433,"[0.0, 3.0, -2.0]"
124,3,oracle_sequence,12.33583395021433,"[0.0, -2.0, 3.0]"
124,3,random_r0,9.833750610987167,"[0.0, -3.0, 2.0]"
124,3,random_r1,11.376693923030448,"[0.0, 3.0, 2.0]"
124,3,random_r2,10.885961495563718,"[0.0, -3.0, -2.0]"
124,3,random_r3,10.076924046562567,"[0.0, 2.0, -1.0]"
124,3,random_r4,9.764571007953622,"[0.0, -3.0, 1.0]"
124,3,random,10.387580216819504,mean_over_repeats
124,4,best_fixed,10.211338405757031,"[0.0, -3.0, -1.0, 1.0]"
124,4,strong_heuristic,11.346004166897023,"[0.0, 3.0, 1.0, -3.0]"
124,4,oracle_greedy,12.535101086631947,"[0.0, 3.0, -2.0, -3.0]"
124,4,oracle_sequence,12.535101086631947,"[0.0, -3.0, -2.0, 3.0]"
124,4,random_r0,10.311551167123225,"[0.0, -3.0, 2.0, -1.0]"
124,4,random_r1,11.619709216732554,"[0.0, 3.0, 2.0, -2.0]"
124,4,random_r2,11.151667556859318,"[0.0, -3.0, -2.0, -1.0]"
124,4,random_r3,10.455314388432528,"[0.0, 2.0, -1.0, -2.0]"
124,4,random_r4,11.346004166897023,"[0.0, -3.0, 1.0, 3.0]"
124,4,random,10.97684929920893,mean_over_repeats
126,1,best_fixed,12.28238293520636,[0.0]
126,1,strong_heuristic,12.28238293520636,[0.0]
126,1,oracle_greedy,12.28238293520636,[0.0]
126,1,oracle_sequence,12.28238293520636,[0.0]
126,1,random_r0,12.28238293520636,[0.0]
126,1,random_r1,12.28238293520636,[0.0]
126,1,random_r2,12.28238293520636,[0.0]
126,1,random_r3,12.28238293520636,[0.0]
126,1,random_r4,12.28238293520636,[0.0]
126,1,random,12.28238293520636,mean_over_repeats
126,2,best_fixed,11.306960057445465,"[-1.0, 0.0]"
126,2,strong_heuristic,13.976315398195807,"[0.0, 4.0]"
126,2,oracle_greedy,13.976315398195807,"[0.0, 4.0]"
126,2,oracle_sequence,13.976315398195807,"[0.0, 4.0]"
126,2,random_r0,10.398093490038027,"[0.0, -3.0]"
126,2,random_r1,13.503840066878523,"[0.0, 2.0]"
126,2,random_r2,13.809849375189076,"[0.0, 3.0]"
126,2,random_r3,10.712570965223973,"[0.0, -2.0]"
126,2,random_r4,13.503840066878523,"[0.0, 2.0]"
126,2,random,12.385638792841625,mean_over_repeats
126,3,best_fixed,11.561672957025134,"[-2.0, 0.0, 2.0]"
126,3,strong_heuristic,14.434479346034239,"[0.0, 4.0, 2.0]"
126,3,oracle_greedy,14.65749926207982,"[0.0, 4.0, 3.0]"
126,3,oracle_sequence,14.65749926207982,"[0.0, 3.0, 4.0]"
126,3,random_r0,10.298923218419155,"[0.0, -3.0, -2.0]"
126,3,random_r1,14.434479346034239,"[0.0, 2.0, 4.0]"
126,3,random_r2,12.343052474376119,"[0.0, 3.0, -1.0]"
126,3,random_r3,11.342193531551166,"[0.0, -2.0, 1.0]"
126,3,random_r4,13.718517959580545,"[0.0, 2.0, 1.0]"
126,3,random,12.427433305992244,mean_over_repeats
126,4,best_fixed,10.968600775699148,"[0.0, -3.0, -1.0, 1.0]"
126,4,strong_heuristic,11.801365103683143,"[0.0, 4.0, 2.0, -4.0]"
126,4,oracle_greedy,14.88839235938614,"[0.0, 4.0, 3.0, 2.0]"
126,4,oracle_sequence,14.88839235938614,"[0.0, 2.0, 3.0, 4.0]"
126,4,random_r0,10.428908028235867,"[0.0, -3.0, -2.0, -1.0]"
126,4,random_r1,11.801365103683143,"[0.0, 2.0, 4.0, -4.0]"
126,4,random_r2,13.037301357842416,"[0.0, 3.0, -1.0, 4.0]"
126,4,random_r3,12.117882876453852,"[0.0, -2.0, 1.0, 4.0]"
126,4,random_r4,11.904646566609765,"[0.0, 2.0, 1.0, -2.0]"
126,4,random,11.858020786565008,mean_over_repeats
127,1,best_fixed,11.247079333399899,[0.0]
127,1,strong_heuristic,11.247079333399899,[0.0]
127,1,oracle_greedy,11.247079333399899,[0.0]
127,1,oracle_sequence,11.247079333399899,[0.0]
127,1,random_r0,11.247079333399899,[0.0]
127,1,random_r1,11.247079333399899,[0.0]
127,1,random_r2,11.247079333399899,[0.0]
127,1,random_r3,11.247079333399899,[0.0]
127,1,random_r4,11.247079333399899,[0.0]
127,1,random,11.247079333399899,mean_over_repeats
127,2,best_fixed,10.527451947145131,"[-1.0, 0.0]"
127,2,strong_heuristic,9.979670866716074,"[0.0, -4.0]"
127,2,oracle_greedy,12.286759095317825,"[0.0, 3.0]"
127,2,oracle_sequence,12.286759095317825,"[0.0, 3.0]"
127,2,random_r0,12.286759095317825,"[0.0, 3.0]"
127,2,random_r1,11.704858447201968,"[0.0, 1.0]"
127,2,random_r2,10.527451947145131,"[0.0, -1.0]"
127,2,random_r3,10.213206925674378,"[0.0, -2.0]"
127,2,random_r4,10.213206925674378,"[0.0, -2.0]"
127,2,random,10.989096668202736,mean_over_repeats
127,3,best_fixed,10.827524062780654,"[-2.0, 0.0, 2.0]"
127,3,strong_heuristic,10.775988492160934,"[0.0, -4.0, 4.0]"
127,3,oracle_greedy,12.63421766377013,"[0.0, 3.0, 4.0]"
127,3,oracle_sequence,12.63421766377013,"[0.0, 3.0, 4.0]"
127,3,random_r0,12.51136468888281,"[0.0, 3.0, 2.0]"
127,3,random_r1,10.453904838004108,"[0.0, 1.0, -4.0]"
127,3,random_r2,10.042007402260822,"[0.0, -1.0, -4.0]"
127,3,random_r3,10.230609069913568,"[0.0, -2.0, -1.0]"
127,3,random_r4,10.827524062780654,"[0.0, -2.0, 2.0]"
127,3,random,10.813082012368394,mean_over_repeats
127,4,best_fixed,10.392042442340736,"[0.0, -3.0, -1.0, 1.0]"
127,4,strong_heuristic,10.513622785562827,"[0.0, -4.0, 4.0, -2.0]"
127,4,oracle_greedy,12.726909950521197,"[0.0, 3.0, 4.0, 2.0]"
127,4,oracle_sequence,12.726909950521197,"[0.0, 2.0, 3.0, 4.0]"
127,4,random_r0,12.459294116614505,"[0.0, 3.0, 2.0, 1.0]"
127,4,random_r1,10.248109518916376,"[0.0, 1.0, -4.0, -2.0]"
127,4,random_r2,10.522726345710588,"[0.0, -1.0, -4.0, 2.0]"
127,4,random_r3,10.679933681804016,"[0.0, -2.0, -1.0, 2.0]"
127,4,random_r4,10.679933681804016,"[0.0, -2.0, 2.0, -1.0]"
127,4,random,10.9179994689699,mean_over_repeats
128,1,best_fixed,9.444456627418017,[0.0]
128,1,strong_heuristic,9.444456627418017,[0.0]
128,1,oracle_greedy,9.444456627418017,[0.0]
128,1,oracle_sequence,9.444456627418017,[0.0]
128,1,random_r0,9.444456627418017,[0.0]
128,1,random_r1,9.444456627418017,[0.0]
128,1,random_r2,9.444456627418017,[0.0]
128,1,random_r3,9.444456627418017,[0.0]
128,1,random_r4,9.444456627418017,[0.0]
128,1,random,9.444456627418017,mean_over_repeats
128,2,best_fixed,9.176820059149975,"[-1.0, 0.0]"
128,2,strong_heuristic,10.136241726192319,"[0.0, 4.0]"
128,2,oracle_greedy,10.136241726192319,"[0.0, 4.0]"
128,2,oracle_sequence,10.136241726192319,"[0.0, 4.0]"
128,2,random_r0,9.176820059149975,"[0.0, -1.0]"
128,2,random_r1,9.992587858885154,"[0.0, 3.0]"
128,2,random_r2,9.176820059149975,"[0.0, -1.0]"
128,2,random_r3,10.136241726192319,"[0.0, 4.0]"
128,2,random_r4,9.176820059149975,"[0.0, -1.0]"
128,2,random,9.53185795250548,mean_over_repeats
128,3,best_fixed,9.48634896414209,"[-2.0, 0.0, 2.0]"
128,3,strong_heuristic,9.93320221886501,"[0.0, 4.0, -4.0]"
128,3,oracle_greedy,10.338973635953902,"[0.0, 4.0, 3.0]"
128,3,oracle_sequence,10.338973635953902,"[0.0, 3.0, 4.0]"
128,3,random_r0,9.155401059979852,"[0.0, -1.0, -3.0]"
128,3,random_r1,10.338973635953902,"[0.0, 3.0, 4.0]"
128,3,random_r2,9.764759301961977,"[0.0, -1.0, 4.0]"
128,3,random_r3,9.827088518510067,"[0.0, 4.0, -3.0]"
128,3,random_r4,9.155401059979852,"[0.0, -1.0, -3.0]"
128,3,random,9.64832471527713,mean_over_repeats
128,4,best_fixed,9.293611692723113,"[0.0, -3.0, -1.0, 1.0]"
128,4,strong_heuristic,9.827855655316,"[0.0, 4.0, -4.0, -3.0]"
128,4,oracle_greedy,10.359954341481126,"[0.0, 4.0, 3.0, 2.0]"
128,4,oracle_sequence,10.359954341481126,"[0.0, 2.0, 3.0, 4.0]"
128,4,random_r0,9.293611692723113,"[0.0, -1.0, -3.0, 1.0]"
128,4,random_r1,10.24169340578333,"[0.0, 3.0, 4.0, 1.0]"
128,4,random_r2,9.623079019821105,"[0.0, -1.0, 4.0, -2.0]"
128,4,random_r3,9.827855655316,"[0.0, 4.0, -3.0, -4.0]"
128,4,random_r4,9.293611692723113,"[0.0, -1.0, -3.0, 1.0]"
128,4,random,9.655970293273331,mean_over_repeats
129,1,best_fixed,12.156414349889776,[0.0]
129,1,strong_heuristic,12.156414349889776,[0.0]
129,1,oracle_greedy,12.156414349889776,[0.0]
129,1,oracle_sequence,12.156414349889776,[0.0]
129,1,random_r0,12.156414349889776,[0.0]
129,1,random_r1,12.156414349889776,[0.0]
129,1,random_r2,12.156414349889776,[0.0]
129,1,random_r3,12.156414349889776,[0.0]
129,1,random_r4,12.156414349889776,[0.0]
129,1,random,12.156414349889776,mean_over_repeats
129,2,best_fixed,11.447327891266479,"[-1.0, 0.0]"
129,2,strong_heuristic,13.103843189677022,"[0.0, 4.0]"
129,2,oracle_greedy,13.111084141291007,"[0.0, 3.0]"
129,2,oracle_sequence,13.111084141291007,"[0.0, 3.0]"
129,2,random_r0,10.900522587844698,"[0.0, -3.0]"
129,2,random_r1,12.99897798561523,"[0.0, 2.0]"
129,2,random_r2,11.048252111748823,"[0.0, -2.0]"
129,2,random_r3,10.96800139503597,"[0.0, -4.0]"
129,2,random_r4,12.763139661197659,"[0.0, 1.0]"
129,2,random,11.735778748288476,mean_over_repeats
129,3,best_fixed,11.735819318123538,"[-2.0, 0.0, 2.0]"
129,3,strong_heuristic,11.776352008001396,"[0.0, 4.0, -4.0]"
129,3,oracle_greedy,13.482803128222718,"[0.0, 3.0, 4.0]"
129,3,oracle_sequence,13.482803128222718,"[0.0, 3.0, 4.0]"
129,3,random_r0,10.970887858959713,"[0.0, -3.0, -1.0]"
129,3,random_r1,12.10183851001559,"[0.0, 2.0, -1.0]"
129,3,random_r2,11.735819318123538,"[0.0, -2.0, 2.0]"
