scene_id,small_subset,large_subset,action,gain_small,gain_large,violation,violation_magnitude
10,[0.0],"[-3.0, -1.0, 0.0]",2.0,-1.1691527970867774,-1.33557951650352,False,0.0
10,[0.0],"[-3.0, -1.0, 0.0]",3.0,-2.013708860277303,-2.1893119512902253,False,0.0
10,[0.0],"[-3.0, -1.0, 0.0]",-2.0,0.5479345058415426,0.25116762597792786,False,0.0
10,[0.0],"[-3.0, 0.0, 1.0]",2.0,-1.1691527970867774,-0.6809794116898331,True,0.4881733853969443
10,[0.0],"[-3.0, 0.0, 1.0]",3.0,-2.013708860277303,-1.4488662850547396,True,0.5648425752225634
10,[0.0],"[-3.0, 0.0, 1.0]",-2.0,0.5479345058415426,0.17958002091704017,False,0.0
10,[0.0],"[-3.0, 0.0, 1.0]",-1.0,0.1736549918421204,0.005788377587311544,False,0.0
10,[0.0],"[-3.0, 0.0, 2.0]",1.0,-0.40176976434931433,0.10871416016580326,True,0.5104839245151176
10,[0.0],"[-3.0, 0.0, 2.0]",3.0,-2.013708860277303,-0.7393725991478455,True,1.2743362611294575
10,[0.0],"[-3.0, 0.0, 2.0]",-2.0,0.5479345058415426,0.15995930581738627,False,0.0
10,[0.0],"[-3.0, 0.0, 2.0]",-1.0,0.1736549918421204,0.04979460410784675,False,0.0
10,[0.0],"[-3.0, 0.0, 3.0]",1.0,-0.40176976434931433,0.2068197505609728,True,0.6085895149102871
10,[0.0],"[-3.0, 0.0, 3.0]",2.0,-1.1691527970867774,0.12661986461223051,True,1.295772661699008
10,[0.0],"[-3.0, 0.0, 3.0]",-2.0,0.5479345058415426,0.13318721548570522,False,0.0
10,[0.0],"[-3.0, 0.0, 3.0]",-1.0,0.1736549918421204,0.0620546330812175,False,0.0
10,[0.0],"[-2.0, -1.0, 0.0]",1.0,-0.40176976434931433,-0.5873773090096783,False,0.0
10,[0.0],"[-2.0, -1.0, 0.0]",2.0,-1.1691527970867774,-1.3205530742427314,False,0.0
10,[0.0],"[-2.0, -1.0, 0.0]",3.0,-2.013708860277303,-2.1774498865075316,False,0.0
10,[0.0],"[-2.0, -1.0, 0.0]",-3.0,0.580553076754267,0.23582884923258263,False,0.0
10,[0.0],"[-2.0, 0.0, 1.0]",2.0,-1.1691527970867774,-0.6954559040706219,True,0.4736968930161556
10,[0.0],"[-2.0, 0.0, 1.0]",3.0,-2.013708860277303,-1.4521797497298152,True,0.5615291105474878
10,[0.0],"[-2.0, 0.0, 1.0]",-3.0,0.580553076754267,0.21848406000575693,False,0.0
10,[0.0],"[-2.0, 0.0, 1.0]",-1.0,0.1736549918421204,0.06254605558011406,False,0.0
10,[0.0],"[-2.0, 0.0, 2.0]",1.0,-0.40176976434931433,0.08385924286155699,True,0.4856290072108713
10,[0.0],"[-2.0, 0.0, 2.0]",3.0,-2.013708860277303,-0.7680957622551432,True,1.2456130980221598
10,[0.0],"[-2.0, 0.0, 2.0]",-3.0,0.580553076754267,0.1884849199826455,False,0.0
10,[0.0],"[-2.0, 0.0, 2.0]",-1.0,0.1736549918421204,0.10868543727923985,False,0.0
10,[0.0],"[-2.0, 0.0, 3.0]",1.0,-0.40176976434931433,0.19178477491059454,True,0.5935545392599089
10,[0.0],"[-2.0, 0.0, 3.0]",2.0,-1.1691527970867774,0.09655361545308772,True,1.2657064125398652
10,[0.0],"[-2.0, 0.0, 3.0]",-3.0,0.580553076754267,0.16036974359911937,False,0.0
10,[0.0],"[-2.0, 0.0, 3.0]",-1.0,0.1736549918421204,0.11643800272267057,False,0.0
10,[0.0],"[-1.0, 0.0, 1.0]",2.0,-1.1691527970867774,-0.6314449436137597,True,0.5377078534730177
10,[0.0],"[-1.0, 0.0, 1.0]",3.0,-2.013708860277303,-1.3512131892086252,True,0.6624956710686778
10,[0.0],"[-1.0, 0.0, 1.0]",-3.0,0.580553076754267,0.2462512358878648,False,0.0
10,[0.0],"[-1.0, 0.0, 1.0]",-2.0,0.5479345058415426,0.26410487479195055,False,0.0
10,[0.0],"[-1.0, 0.0, 2.0]",1.0,-0.40176976434931433,0.08733225876054007,True,0.4891020231098544
10,[0.0],"[-1.0, 0.0, 2.0]",3.0,-2.013708860277303,-0.7429086801490747,True,1.2708001801282283
10,[0.0],"[-1.0, 0.0, 2.0]",-3.0,0.580553076754267,0.21934109292706339,False,0.0
10,[0.0],"[-1.0, 0.0, 2.0]",-2.0,0.5479345058415426,0.24970631193319726,False,0.0
10,[0.0],"[-1.0, 0.0, 3.0]",1.0,-0.40176976434931433,0.18985875436511002,True,0.5916285187144243
10,[0.0],"[-1.0, 0.0, 3.0]",2.0,-1.1691527970867774,0.07938606105036072,True,1.2485388581371382
10,[0.0],"[-1.0, 0.0, 3.0]",-3.0,0.580553076754267,0.1879033993397936,False,0.0
10,[0.0],"[-1.0, 0.0, 3.0]",-2.0,0.5479345058415426,0.21510424086783253,False,0.0
10,[0.0],"[0.0, 1.0, 2.0]",3.0,-2.013708860277303,-0.653533229777123,True,1.36017563050018
10,[0.0],"[0.0, 1.0, 2.0]",-3.0,0.580553076754267,0.21494240470907755,False,0.0
10,[0.0],"[0.0, 1.0, 2.0]",-2.0,0.5479345058415426,0.16156187323957205,False,0.0
10,[0.0],"[0.0, 1.0, 2.0]",-1.0,0.1736549918421204,0.024014014484597723,False,0.0
10,[0.0],"[0.0, 1.0, 3.0]",2.0,-1.1691527970867774,0.10136123308252643,True,1.2705140301693039
10,[0.0],"[0.0, 1.0, 3.0]",-3.0,0.580553076754267,0.20194999420382054,False,0.0
10,[0.0],"[0.0, 1.0, 3.0]",-2.0,0.5479345058415426,0.15973249044002813,False,0.0
10,[0.0],"[0.0, 1.0, 3.0]",-1.0,0.1736549918421204,0.059140231749381655,False,0.0
10,[0.0],"[0.0, 2.0, 3.0]",1.0,-0.40176976434931433,0.20190867756662279,True,0.6036784419159371
10,[0.0],"[0.0, 2.0, 3.0]",-3.0,0.580553076754267,0.22229755273917462,False,0.0
10,[0.0],"[0.0, 2.0, 3.0]",-2.0,0.5479345058415426,0.16504877546661767,False,0.0
10,[0.0],"[0.0, 2.0, 3.0]",-1.0,0.1736549918421204,0.04921498291872872,False,0.0
10,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",1.0,-0.6562954808746646,-0.765341073286514,False,0.0
10,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",2.0,-1.445989052730301,-1.5746553602418043,False,0.0
10,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",3.0,-2.311981516490377,-2.4674199143335613,False,0.0
10,"[-3.0, 0.0]","[-3.0, -2.0, 0.0]",-1.0,-0.060614932118934206,-0.09807291946989594,False,0.0
10,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",1.0,-0.6562954808746646,-0.5898921711684189,True,0.06640330970624575
10,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",2.0,-1.445989052730301,-1.33557951650352,True,0.11040953622678096
10,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",3.0,-2.311981516490377,-2.1893119512902253,True,0.12266956520015171
10,"[-3.0, 0.0]","[-3.0, -1.0, 0.0]",-2.0,0.2886256133288896,0.25116762597792786,False,0.0
10,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",2.0,-1.445989052730301,-0.6809794116898331,True,0.7650096410404679
10,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",3.0,-2.311981516490377,-1.4488662850547396,True,0.8631152314356374
10,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-2.0,0.2886256133288896,0.17958002091704017,False,0.0
10,"[-3.0, 0.0]","[-3.0, 0.0, 1.0]",-1.0,-0.060614932118934206,0.005788377587311544,True,0.06640330970624575
10,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",1.0,-0.6562954808746646,0.10871416016580326,True,0.7650096410404679
10,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",3.0,-2.311981516490377,-0.7393725991478455,True,1.5726089173425315
10,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-2.0,0.2886256133288896,0.15995930581738627,False,0.0
10,"[-3.0, 0.0]","[-3.0, 0.0, 2.0]",-1.0,-0.060614932118934206,0.04979460410784675,True,0.11040953622678096
10,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",1.0,-0.6562954808746646,0.2068197505609728,True,0.8631152314356374
10,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",2.0,-1.445989052730301,0.12661986461223051,True,1.5726089173425315
10,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-2.0,0.2886256133288896,0.13318721548570522,False,0.0
10,"[-3.0, 0.0]","[-3.0, 0.0, 3.0]",-1.0,-0.060614932118934206,0.0620546330812175,True,0.12266956520015171
10,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",1.0,-0.6625809490506569,-0.765341073286514,False,0.0
10,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",2.0,-1.4418960959828357,-1.5746553602418043,False,0.0
10,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",3.0,-2.3065454736910667,-2.4674199143335613,False,0.0
10,"[-2.0, 0.0]","[-3.0, -2.0, 0.0]",-1.0,-0.012657584460864513,-0.09807291946989594,False,0.0
10,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",1.0,-0.6625809490506569,-0.5873773090096783,True,0.07520364004097857
10,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",2.0,-1.4418960959828357,-1.3205530742427314,True,0.12134302174010436
10,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",3.0,-2.3065454736910667,-2.1774498865075316,True,0.1290955871835351
10,"[-2.0, 0.0]","[-2.0, -1.0, 0.0]",-3.0,0.32124418424161405,0.23582884923258263,False,0.0
10,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",2.0,-1.4418960959828357,-0.6954559040706219,True,0.7464401919122139
10,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",3.0,-2.3065454736910667,-1.4521797497298152,True,0.8543657239612514
10,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-3.0,0.32124418424161405,0.21848406000575693,False,0.0
10,"[-2.0, 0.0]","[-2.0, 0.0, 1.0]",-1.0,-0.012657584460864513,0.06254605558011406,True,0.07520364004097857
10,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",1.0,-0.6625809490506569,0.08385924286155699,True,0.7464401919122139
10,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",3.0,-2.3065454736910667,-0.7680957622551432,True,1.5384497114359235
10,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-3.0,0.32124418424161405,0.1884849199826455,False,0.0
10,"[-2.0, 0.0]","[-2.0, 0.0, 2.0]",-1.0,-0.012657584460864513,0.10868543727923985,True,0.12134302174010436
10,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",1.0,-0.6625809490506569,0.19178477491059454,True,0.8543657239612514
10,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",2.0,-1.4418960959828357,0.09655361545308772,True,1.5384497114359235
10,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",-3.0,0.32124418424161405,0.16036974359911937,False,0.0
10,"[-2.0, 0.0]","[-2.0, 0.0, 3.0]",-1.0,-0.012657584460864513,0.11643800272267057,True,0.1290955871835351
10,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",1.0,-0.4898602542630712,-0.5898921711684189,False,0.0
10,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",2.0,-1.208637456637371,-1.33557951650352,False,0.0
10,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",3.0,-2.0309321978368065,-2.1893119512902253,False,0.0
10,"[-1.0, 0.0]","[-3.0, -1.0, 0.0]",-2.0,0.36162192953855765,0.25116762597792786,False,0.0
10,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",1.0,-0.4898602542630712,-0.5873773090096783,False,0.0
10,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",2.0,-1.208637456637371,-1.3205530742427314,False,0.0
10,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",3.0,-2.0309321978368065,-2.1774498865075316,False,0.0
10,"[-1.0, 0.0]","[-2.0, -1.0, 0.0]",-3.0,0.3462831527932124,0.23582884923258263,False,0.0
10,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",2.0,-1.208637456637371,-0.6314449436137597,True,0.5771925130236113
10,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",3.0,-2.0309321978368065,-1.3512131892086252,True,0.6797190086281812
10,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",-3.0,0.3462831527932124,0.2462512358878648,False,0.0
10,"[-1.0, 0.0]","[-1.0, 0.0, 1.0]",-2.0,0.36162192953855765,0.26410487479195055,False,0.0
10,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",1.0,-0.4898602542630712,0.08733225876054007,True,0.5771925130236113
10,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",3.0,-2.0309321978368065,-0.7429086801490747,True,1.2880235176877317
10,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",-3.0,0.3462831527932124,0.21934109292706339,False,0.0
10,"[-1.0, 0.0]","[-1.0, 0.0, 2.0]",-2.0,0.36162192953855765,0.24970631193319726,False,0.0
10,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",1.0,-0.4898602542630712,0.18985875436511002,True,0.6797190086281812
10,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",2.0,-1.208637456637371,0.07938606105036072,True,1.2880235176877317
10,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",-3.0,0.3462831527932124,0.1879033993397936,False,0.0
10,"[-1.0, 0.0]","[-1.0, 0.0, 3.0]",-2.0,0.36162192953855765,0.21510424086783253,False,0.0
10,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",2.0,-0.5698944561699939,-0.6809794116898331,False,0.0
10,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",3.0,-1.3247889190296434,-1.4488662850547396,False,0.0
10,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",-2.0,0.2871233211402,0.17958002091704017,False,0.0
10,"[0.0, 1.0]","[-3.0, 0.0, 1.0]",-1.0,0.08556450192836351,0.005788377587311544,False,0.0
10,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",2.0,-0.5698944561699939,-0.6954559040706219,False,0.0
10,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",3.0,-1.3247889190296434,-1.4521797497298152,False,0.0
10,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",-3.0,0.32602736022891676,0.21848406000575693,False,0.0
10,"[0.0, 1.0]","[-2.0, 0.0, 1.0]",-1.0,0.08556450192836351,0.06254605558011406,False,0.0
10,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",2.0,-0.5698944561699939,-0.6314449436137597,False,0.0
10,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",3.0,-1.3247889190296434,-1.3512131892086252,False,0.0
10,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",-3.0,0.32602736022891676,0.2462512358878648,False,0.0
10,"[0.0, 1.0]","[-1.0, 0.0, 1.0]",-2.0,0.2871233211402,0.26410487479195055,False,0.0
10,"[0.0, 1.0]","[0.0, 1.0, 2.0]",3.0,-1.3247889190296434,-0.653533229777123,True,0.6712556892525203
10,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-3.0,0.32602736022891676,0.21494240470907755,False,0.0
10,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-2.0,0.2871233211402,0.16156187323957205,False,0.0
10,"[0.0, 1.0]","[0.0, 1.0, 2.0]",-1.0,0.08556450192836351,0.024014014484597723,False,0.0
10,"[0.0, 1.0]","[0.0, 1.0, 3.0]",2.0,-0.5698944561699939,0.10136123308252643,True,0.6712556892525203
10,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-3.0,0.32602736022891676,0.20194999420382054,False,0.0
10,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-2.0,0.2871233211402,0.15973249044002813,False,0.0
10,"[0.0, 1.0]","[0.0, 1.0, 3.0]",-1.0,0.08556450192836351,0.059140231749381655,False,0.0
10,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",1.0,0.1974885765674692,0.10871416016580326,False,0.0
10,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",3.0,-0.6579533307762766,-0.7393725991478455,False,0.0
10,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",-2.0,0.27519120694548427,0.15995930581738627,False,0.0
10,"[0.0, 2.0]","[-3.0, 0.0, 2.0]",-1.0,0.13417033229152686,0.04979460410784675,False,0.0
10,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",1.0,0.1974885765674692,0.08385924286155699,False,0.0
10,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",3.0,-0.6579533307762766,-0.7680957622551432,False,0.0
10,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",-3.0,0.3037168211107435,0.1884849199826455,False,0.0
10,"[0.0, 2.0]","[-2.0, 0.0, 2.0]",-1.0,0.13417033229152686,0.10868543727923985,False,0.0
10,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",1.0,0.1974885765674692,0.08733225876054007,False,0.0
10,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",3.0,-0.6579533307762766,-0.7429086801490747,False,0.0
10,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",-3.0,0.3037168211107435,0.21934109292706339,False,0.0
10,"[0.0, 2.0]","[-1.0, 0.0, 2.0]",-2.0,0.27519120694548427,0.24970631193319726,False,0.0
10,"[0.0, 2.0]","[0.0, 1.0, 2.0]",3.0,-0.6579533307762766,-0.653533229777123,True,0.004420100999153576
10,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-3.0,0.3037168211107435,0.21494240470907755,False,0.0
10,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-2.0,0.27519120694548427,0.16156187323957205,False,0.0
10,"[0.0, 2.0]","[0.0, 1.0, 2.0]",-1.0,0.13417033229152686,0.024014014484597723,False,0.0
10,"[0.0, 2.0]","[0.0, 2.0, 3.0]",1.0,0.1974885765674692,0.20190867756662279,True,0.004420100999153576
10,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-3.0,0.3037168211107435,0.22229755273917462,False,0.0
10,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-2.0,0.27519120694548427,0.16504877546661767,False,0.0
10,"[0.0, 2.0]","[0.0, 2.0, 3.0]",-1.0,0.13417033229152686,0.04921498291872872,False,0.0
10,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",1.0,0.2871501768983453,0.2068197505609728,False,0.0
10,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",2.0,0.18660273241424896,0.12661986461223051,False,0.0
10,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",-2.0,0.2550978924277789,0.13318721548570522,False,0.0
10,"[0.0, 3.0]","[-3.0, 0.0, 3.0]",-1.0,0.15643165428261696,0.0620546330812175,False,0.0
10,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",1.0,0.2871501768983453,0.19178477491059454,False,0.0
10,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",2.0,0.18660273241424896,0.09655361545308772,False,0.0
10,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",-3.0,0.28228042054119307,0.16036974359911937,False,0.0
10,"[0.0, 3.0]","[-2.0, 0.0, 3.0]",-1.0,0.15643165428261696,0.11643800272267057,False,0.0
10,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",1.0,0.2871501768983453,0.18985875436511002,False,0.0
10,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",2.0,0.18660273241424896,0.07938606105036072,False,0.0
10,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",-3.0,0.28228042054119307,0.1879033993397936,False,0.0
10,"[0.0, 3.0]","[-1.0, 0.0, 3.0]",-2.0,0.2550978924277789,0.21510424086783253,False,0.0
10,"[0.0, 3.0]","[0.0, 1.0, 3.0]",2.0,0.18660273241424896,0.10136123308252643,False,0.0
10,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-3.0,0.28228042054119307,0.20194999420382054,False,0.0
10,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-2.0,0.2550978924277789,0.15973249044002813,False,0.0
10,"[0.0, 3.0]","[0.0, 1.0, 3.0]",-1.0,0.15643165428261696,0.059140231749381655,False,0.0
10,"[0.0, 3.0]","[0.0, 2.0, 3.0]",1.0,0.2871501768983453,0.20190867756662279,False,0.0
10,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-3.0,0.28228042054119307,0.22229755273917462,False,0.0
10,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-2.0,0.2550978924277789,0.16504877546661767,False,0.0
10,"[0.0, 3.0]","[0.0, 2.0, 3.0]",-1.0,0.15643165428261696,0.04921498291872872,False,0.0
100,[0.0],"[-3.0, 0.0]",1.0,-1.3117592990628602,-1.6096854771139029,False,0.0
100,[0.0],"[-3.0, 0.0]",2.0,-2.9491415715786182,-3.307587361978591,False,0.0
100,[0.0],"[-3.0, 0.0]",3.0,-4.151103359253312,-4.543636761837735,False,0.0
100,[0.0],"[-3.0, 0.0]",-2.0,0.8476860876977312,0.6527567498263274,False,0.0
100,[0.0],"[-3.0, 0.0]",-1.0,0.6594239979796725,0.4523169100584816,False,0.0
100,[0.0],"[-2.0, 0.0]",1.0,-1.3117592990628602,-1.7078417912017585,False,0.0
100,[0.0],"[-2.0, 0.0]",2.0,-2.9491415715786182,-3.4148310633045043,False,0.0
100,[0.0],"[-2.0, 0.0]",3.0,-4.151103359253312,-4.688360488539836,False,0.0
100,[0.0],"[-2.0, 0.0]",-3.0,0.5943318411211642,0.39940250324976034,False,0.0
100,[0.0],"[-2.0, 0.0]",-1.0,0.6594239979796725,0.332942415274907,False,0.0
100,[0.0],"[-1.0, 0.0]",1.0,-1.3117592990628602,-1.482812785618794,False,0.0
100,[0.0],"[-1.0, 0.0]",2.0,-2.9491415715786182,-3.1201450530505817,False,0.0
100,[0.0],"[-1.0, 0.0]",3.0,-4.151103359253312,-4.3831076734111,False,0.0
100,[0.0],"[-1.0, 0.0]",-3.0,0.5943318411211642,0.3872247531999733,False,0.0
100,[0.0],"[-1.0, 0.0]",-2.0,0.8476860876977312,0.5212045049929657,False,0.0
100,[0.0],"[0.0, 1.0]",2.0,-2.9491415715786182,-1.3405482250807346,True,1.6085933464978837
100,[0.0],"[0.0, 1.0]",3.0,-4.151103359253312,-2.446941758547286,True,1.7041616007060263
100,[0.0],"[0.0, 1.0]",-2.0,0.8476860876977312,0.4516035955588329,False,0.0
100,[0.0],"[0.0, 1.0]",-3.0,0.5943318411211642,0.2964056630701215,False,0.0
100,[0.0],"[0.0, 1.0]",-1.0,0.6594239979796725,0.48837051142373866,False,0.0
100,[0.0],"[0.0, 2.0]",1.0,-1.3117592990628602,0.2968340474350235,True,1.6085933464978837
100,[0.0],"[0.0, 2.0]",3.0,-4.151103359253312,-1.1080845714359135,True,3.043018787817399
100,[0.0],"[0.0, 2.0]",-2.0,0.8476860876977312,0.3819965959718452,False,0.0
100,[0.0],"[0.0, 2.0]",-3.0,0.5943318411211642,0.2358860507211915,False,0.0
100,[0.0],"[0.0, 2.0]",-1.0,0.6594239979796725,0.4884205165077091,False,0.0
100,[0.0],"[0.0, 3.0]",1.0,-1.3117592990628602,0.39240230164316614,True,1.7041616007060263
100,[0.0],"[0.0, 3.0]",2.0,-2.9491415715786182,0.09387721623878065,True,3.043018787817399
100,[0.0],"[0.0, 3.0]",-2.0,0.8476860876977312,0.3104289584112081,False,0.0
100,[0.0],"[0.0, 3.0]",-3.0,0.5943318411211642,0.2017984385367413,False,0.0
100,[0.0],"[0.0, 3.0]",-1.0,0.6594239979796725,0.4274196838218849,False,0.0
100,[0.0],"[-3.0, -2.0, 0.0]",1.0,-1.3117592990628602,-1.8488647229976003,False,0.0
100,[0.0],"[-3.0, -2.0, 0.0]",2.0,-2.9491415715786182,-3.606124937468042,False,0.0
100,[0.0],"[-3.0, -2.0, 0.0]",3.0,-4.151103359253312,-4.917676005858063,False,0.0
100,[0.0],"[-3.0, -2.0, 0.0]",-1.0,0.6594239979796725,0.22372055108092326,False,0.0
100,[0.0],"[-3.0, -1.0, 0.0]",1.0,-1.3117592990628602,-1.619357150206227,False,0.0
100,[0.0],"[-3.0, -1.0, 0.0]",2.0,-2.9491415715786182,-3.303291916890732,False,0.0
100,[0.0],"[-3.0, -1.0, 0.0]",3.0,-4.151103359253312,-4.604114215958759,False,0.0
100,[0.0],"[-3.0, -1.0, 0.0]",-2.0,0.8476860876977312,0.424160390848769,False,0.0
100,[0.0],"[-3.0, 0.0, 1.0]",2.0,-2.9491415715786182,-1.4742013913233123,True,1.474940180255306
100,[0.0],"[-3.0, 0.0, 1.0]",3.0,-4.151103359253312,-2.6042039197380724,True,1.54689943951524
100,[0.0],"[-3.0, 0.0, 1.0]",-2.0,0.8476860876977312,0.41357750394262993,False,0.0
100,[0.0],"[-3.0, 0.0, 1.0]",-1.0,0.6594239979796725,0.44264523696615754,False,0.0
100,[0.0],"[-3.0, 0.0, 2.0]",1.0,-1.3117592990628602,0.22370049354137578,True,1.535459792604236
100,[0.0],"[-3.0, 0.0, 2.0]",3.0,-4.151103359253312,-1.210424199046578,True,2.9406791602067344
100,[0.0],"[-3.0, 0.0, 2.0]",-2.0,0.8476860876977312,0.3542191743368761,False,0.0
100,[0.0],"[-3.0, 0.0, 2.0]",-1.0,0.6594239979796725,0.4566123551463406,False,0.0
100,[0.0],"[-3.0, 0.0, 3.0]",1.0,-1.3117592990628602,0.32974736498576007,True,1.6415066640486202
100,[0.0],"[-3.0, 0.0, 3.0]",2.0,-2.9491415715786182,0.025625200812566362,True,2.9747667723911846
100,[0.0],"[-3.0, 0.0, 3.0]",-2.0,0.8476860876977312,0.2787175058060001,False,0.0
100,[0.0],"[-3.0, 0.0, 3.0]",-1.0,0.6594239979796725,0.3918394559374576,False,0.0
100,[0.0],"[-2.0, -1.0, 0.0]",1.0,-1.3117592990628602,-1.637154257470172,False,0.0
100,[0.0],"[-2.0, -1.0, 0.0]",2.0,-2.9491415715786182,-3.3157934472127977,False,0.0
100,[0.0],"[-2.0, -1.0, 0.0]",3.0,-4.151103359253312,-4.641503661889455,False,0.0
100,[0.0],"[-2.0, -1.0, 0.0]",-3.0,0.5943318411211642,0.2901806390557766,False,0.0
100,[0.0],"[-2.0, 0.0, 1.0]",2.0,-2.9491415715786182,-1.5288945076834146,True,1.4202470638952036
100,[0.0],"[-2.0, 0.0, 1.0]",3.0,-4.151103359253312,-2.676058973750493,True,1.4750443855028195
100,[0.0],"[-2.0, 0.0, 1.0]",-3.0,0.5943318411211642,0.25837957145391854,False,0.0
100,[0.0],"[-2.0, 0.0, 1.0]",-1.0,0.6594239979796725,0.4036299490064934,False,0.0
100,[0.0],"[-2.0, 0.0, 2.0]",1.0,-1.3117592990628602,0.17809476441933114,True,1.4898540634821913
100,[0.0],"[-2.0, 0.0, 2.0]",3.0,-4.151103359253312,-1.2834054831818982,True,2.8676978760714142
100,[0.0],"[-2.0, 0.0, 2.0]",-3.0,0.5943318411211642,0.2081086290862224,False,0.0
100,[0.0],"[-2.0, 0.0, 2.0]",-1.0,0.6594239979796725,0.43198003136661356,False,0.0
100,[0.0],"[-2.0, 0.0, 3.0]",1.0,-1.3117592990628602,0.3044597235875841,True,1.6162190226504443
100,[0.0],"[-2.0, 0.0, 3.0]",2.0,-2.9491415715786182,-0.009876057946566874,True,2.9392655136320514
100,[0.0],"[-2.0, 0.0, 3.0]",-3.0,0.5943318411211642,0.17008698593153326,False,0.0
100,[0.0],"[-2.0, 0.0, 3.0]",-1.0,0.6594239979796725,0.37979924192528713,False,0.0
